gameid,qtr,min,sec,off,def,down,togo,ydline,description,offscore,defscore,season
20020908_KC@CLE,1,55,13,KC,CLE,1,10,39,(10:13) T. Green pass to T.Gonzalez ran ob at CLV 23 for 16 yards (D.Rudd).,0,3,2002
20020908_KC@CLE,1,54,49,KC,CLE,1,10,23,(9:49) P. Holmes left end to CLV 18 for 5 yards (A.Henry  C.Brown).,0,3,2002
20020908_KC@CLE,1,54,12,KC,CLE,2,5,18,(9:12) T. Richardson right guard to CLV 17 for 1 yard (G.Warren  M.Word).,0,3,2002
20020908_KC@CLE,1,53,30,KC,CLE,3,4,17,(8:30) T. Green pass to T.Gonzalez for 17 yards  TOUCHDOWN.,0,3,2002
20020908_KC@CLE,1,53,30,KC,CLE,,,17,M. Andersen extra point is GOOD  Center-K. Gammon  Holder-D. Stryzinski.,0,3,2002
20020908_KC@CLE,1,53,30,KC,CLE,,,17,M. Andersen kicks 64 yards from KC 30 to CLV 6. A.King to CLV 30 for 24 yards (S. Fujita).,7,3,2002
20020908_KC@CLE,1,53,15,CLE,KC,1,10,70,(8:15) J.White up the middle to CLV 35 for 5 yards (M. Maslowski).,3,7,2002
20020908_KC@CLE,1,52,36,CLE,KC,2,5,65,(7:36) K.Holcomb pass to J.White to CLV 41 for 6 yards (J. Belser).,3,7,2002
20020908_KC@CLE,1,51,58,CLE,KC,1,10,59,(6:58) K.Holcomb pass to J.White to CLV 43 for 2 yards (M. Patton).,3,7,2002
20020908_KC@CLE,1,51,28,CLE,KC,2,8,57,(6:28) J.White right tackle to CLV 45 for 2 yards (D. Ransom). PENALTY on KC-G. Wesley  Personal Foul  15 yards  enforced at CLV 45.,3,7,2002
20020908_KC@CLE,1,50,59,CLE,KC,1,10,40,(5:59) K.Holcomb pass to K.Johnson to KC 35 for 5 yards (M. Patton  E. Hicks).,3,7,2002
20020908_KC@CLE,1,50,22,CLE,KC,2,5,35,(5:22) W.Green left guard to KC 34 for 1 yard (G. Wesley).,3,7,2002
20020908_KC@CLE,1,49,40,CLE,KC,3,4,34,(4:40) (Shotgun) K.Holcomb pass incomplete to A.Davis. PENALTY on KC-T. Allen  Defensive Pass Interference  12 yards  enforced at KC 34 - No Play.,3,7,2002
20020908_KC@CLE,1,49,37,CLE,KC,1,10,22,(4:37) J.White left guard to KC 24 for -2 yards (R. Owens  R.Sims).,3,7,2002
20020908_KC@CLE,1,48,55,CLE,KC,2,12,24,(3:55) J.White left tackle to KC 15 for 9 yards (J. Belser).,3,7,2002
20020908_KC@CLE,1,48,24,CLE,KC,3,3,15,(3:24) K.Holcomb pass incomplete to D.Sanders (M. Maslowski).,3,7,2002
20020908_KC@CLE,1,48,19,CLE,KC,4,3,15,(3:19) (Field Goal formation) P.Dawson 32 yard field goal is GOOD  Center-R.Kuehl  Holder-C.Gardocki.,3,7,2002
20020908_KC@CLE,1,48,19,CLE,KC,,,15,P.Dawson kicks 70 yards from CLV 30 to end zone  Touchback.,6,7,2002
20020908_KC@CLE,1,48,16,KC,CLE,1,10,80,(3:16) P. Holmes right end to KC 31 for 11 yards (R.Griffith).,7,6,2002
20020908_KC@CLE,1,47,49,KC,CLE,1,10,69,(2:49) P. Holmes up the middle to KC 39 for 8 yards (D.Bush).,7,6,2002
20020908_KC@CLE,1,47,8,KC,CLE,2,2,61,(2:08) T. Green pass incomplete to T. Richardson.,7,6,2002
20020908_KC@CLE,1,47,3,KC,CLE,3,2,61,(2:03) T. Green pass to P. Holmes to KC 43 for 4 yards (C.Fuller).,7,6,2002
20020908_KC@CLE,1,46,31,KC,CLE,1,10,57,(1:31) T. Green pass to M. Cloud ran ob at KC 48 for 5 yards (D.Rudd).,7,6,2002
20020908_KC@CLE,1,46,4,KC,CLE,2,5,52,(1:04) P. Holmes left guard to KC 49 for 1 yard (C.Brown).,7,6,2002
20020908_KC@CLE,1,45,24,KC,CLE,3,4,51,(:24) D. Hall left end to CLV 46 for 5 yards (B.Boyer).,7,6,2002
20020908_KC@CLE,2,45,0,KC,CLE,1,10,46,(15:00) T. Green pass to P. Holmes to CLV 47 for -1 yards (D.Rudd).,7,6,2002
20020908_KC@CLE,2,44,19,KC,CLE,2,11,47,(14:19) T. Green pass to D. Hall to CLV 43 for 4 yards (B.Boyer).,7,6,2002
20020908_KC@CLE,2,43,39,KC,CLE,3,7,43,(13:39) T. Green pass to D. Hall to CLV 35 for 8 yards (D.McCutcheon). Play Challenged by CLV and REVERSED. T. Green pass incomplete to D. Hall.,7,6,2002
20020908_KC@CLE,2,43,17,KC,CLE,4,7,43,(13:17) D. Stryzinski punts 43 yards to end zone  Center-K. Gammon  Touchback. PENALTY on KC-L. West  Personal Foul  15 yards  enforced at CLV 20.,7,6,2002
20020908_KC@CLE,2,43,7,CLE,KC,1,10,65,(13:07) K.Holcomb pass to K.Johnson to KC 43 for 22 yards (J. Belser).,6,7,2002
20020908_KC@CLE,2,42,27,CLE,KC,1,10,43,(12:27) K.Holcomb pass to D.Northcutt for 43 yards  TOUCHDOWN.,6,7,2002
20020908_KC@CLE,2,42,27,CLE,KC,,,43,P.Dawson extra point is GOOD  Center-R.Kuehl  Holder-C.Gardocki.,6,7,2002
20020908_KC@CLE,2,42,27,CLE,KC,,,43,P.Dawson kicks 74 yards from CLV 30 to KC -4. D. Hall to KC 17 for 21 yards (L.Sanders).,13,7,2002
20020908_KC@CLE,2,42,13,KC,CLE,1,10,83,(12:13) T. Green pass to P. Holmes to KC 21 for 4 yards (E.Holmes).,7,13,2002
20020908_KC@CLE,2,41,37,KC,CLE,2,6,79,(11:37) P. Holmes right tackle to KC 24 for 3 yards (D.Hambrick  T.Rogers).,7,13,2002
20020908_KC@CLE,2,40,52,KC,CLE,3,3,76,(10:52) T. Green up the middle to KC 29 for 5 yards (B.Boyer).,7,13,2002
20020908_KC@CLE,2,40,13,KC,CLE,1,10,71,(10:13) T. Green pass to E. Kennison to CLV 7 for 64 yards (A.Henry).,7,13,2002
20020908_KC@CLE,2,39,26,KC,CLE,1,7,7,(9:26) P. Holmes right end to CLV 5 for 2 yards (R.Griffith).,7,13,2002
20020908_KC@CLE,2,38,48,KC,CLE,2,5,5,(8:48) P. Holmes left end for 5 yards  TOUCHDOWN.,7,13,2002
20020908_KC@CLE,2,38,48,KC,CLE,,,5,M. Andersen extra point is GOOD  Center-K. Gammon  Holder-D. Stryzinski.,7,13,2002
20020908_KC@CLE,2,38,48,KC,CLE,,,5,M. Andersen kicks 55 yards from KC 30 to CLV 15. A.Davis to CLV 29 for 14 yards (M. Boerigter).,14,13,2002
20020908_KC@CLE,2,38,35,CLE,KC,1,10,71,(8:35) W.Green right tackle to CLV 32 for 3 yards (M. Maslowski).,13,14,2002
20020908_KC@CLE,2,37,55,CLE,KC,2,7,68,(7:55) K.Holcomb pass to M.Campbell to 50 for 18 yards (M. Maslowski).,13,14,2002
20020908_KC@CLE,2,37,16,CLE,KC,1,10,50,(7:16) W.Green right tackle to KC 45 for 5 yards (G. Wesley).,13,14,2002
20020908_KC@CLE,2,36,21,CLE,KC,2,5,45,(6:21) K.Holcomb pass to K.Johnson to KC 33 for 12 yards (W. Bartee).,13,14,2002
20020908_KC@CLE,2,35,46,CLE,KC,1,10,33,(5:46) K.Johnson pass to Q.Morgan for 33 yards  TOUCHDOWN. 10 hands ball off to 30 who hands off to 85 who throws to 81 for TD,13,14,2002
20020908_KC@CLE,2,35,46,CLE,KC,,,33,P.Dawson extra point is GOOD  Center-R.Kuehl  Holder-C.Gardocki.,13,14,2002
20020908_KC@CLE,2,35,46,CLE,KC,,,33,P.Dawson kicks 67 yards from CLV 30 to KC 3. D. Hall to KC 26 for 23 yards (C.Akins).,20,14,2002
20020908_KC@CLE,2,35,33,KC,CLE,1,10,74,(5:33) T. Green pass to P. Holmes to KC 26 for no gain (K.Lang).,14,20,2002
20020908_KC@CLE,2,34,48,KC,CLE,2,10,74,(4:48) T. Green pass to P. Holmes to KC 30 for 4 yards (D.McCutcheon). PENALTY on CLV-C.Fuller  Illegal Contact  5 yards  enforced at KC 26 - No Play. Cle#33 injured on play,14,20,2002
20020908_KC@CLE,2,34,25,KC,CLE,1,10,69,(4:25) T. Green pass incomplete to E. Kennison (L.Sanders).,14,20,2002
20020908_KC@CLE,2,34,19,KC,CLE,2,10,69,(4:19) D. Hall left end to KC 40 for 9 yards (O.Roye  B.Boyer).,14,20,2002
20020908_KC@CLE,2,33,33,KC,CLE,3,1,60,(3:33) P. Holmes left guard to KC 40 for no gain (G.Warren).,14,20,2002
20020908_KC@CLE,2,32,39,KC,CLE,4,1,60,(2:39) D. Stryzinski punts 47 yards to CLV 13  Center-K. Gammon. D.Northcutt ran ob at CLV 36 for 23 yards (S. Harts).,14,20,2002
20020908_KC@CLE,2,32,26,CLE,KC,1,10,64,(2:26) K.Holcomb pass to Q.Morgan to CLV 48 for 12 yards (G. Wesley).,20,14,2002
20020908_KC@CLE,2,32,0,CLE,KC,1,10,52,(2:00) (Shotgun) K.Holcomb pass to Q.Morgan to KC 47 for 5 yards (W. Bartee).,20,14,2002
20020908_KC@CLE,2,31,37,CLE,KC,2,5,47,(1:37) (Shotgun) K.Holcomb pass incomplete to K.Johnson.,20,14,2002
20020908_KC@CLE,2,31,34,CLE,KC,3,5,47,(1:34) (Shotgun) K.Holcomb pass incomplete to K.Johnson.,20,14,2002
20020908_KC@CLE,2,31,30,CLE,KC,4,5,47,(1:30) C.Gardocki punts 47 yards to end zone  Center-R.Kuehl  Touchback.,20,14,2002
20020908_KC@CLE,2,31,19,KC,CLE,1,10,80,(1:19) (Shotgun) P. Holmes up the middle to KC 29 for 9 yards (D.Rudd  C.Fuller).,14,20,2002
20020908_KC@CLE,2,30,55,KC,CLE,2,1,71,(:55) (Shotgun) T. Green pass incomplete to E. Kennison. PENALTY on KC-W. Roaf  Offensive Holding  10 yards  enforced at KC 29 - No Play.,14,20,2002
20020908_KC@CLE,2,30,48,KC,CLE,2,11,81,(:48) (Shotgun) P. Holmes right guard to KC 24 for 5 yards (B.Boyer).,14,20,2002
20020908_KC@CLE,2,30,10,KC,CLE,3,6,76,(:10) (Shotgun) P. Holmes up the middle to KC 20 for -4 yards (M.Word).,14,20,2002
20020908_KC@CLE,2,30,3,KC,CLE,4,10,80,(:03) PENALTY on CLV  Defensive Offside  5 yards  enforced at KC 20 - No Play.,14,20,2002
20020908_KC@CLE,2,30,3,KC,CLE,4,5,75,(:03) D. Stryzinski punts 55 yards to CLV 20  Center-K. Gammon  downed by KC-S. Harts.,14,20,2002
20020908_KC@CLE,3,30,0,KC,CLE,,,75,M. Andersen kicks 70 yards from KC 30 to end zone  Touchback.,14,20,2002
20020908_KC@CLE,3,30,0,CLE,KC,1,10,80,(15:00) K.Holcomb pass incomplete to J.White (D. Ransom).,20,14,2002
20020908_KC@CLE,3,29,57,CLE,KC,2,10,80,(14:57) W.Green left end to CLV 21 for 1 yard (D. Ransom). KC player #95 injured,20,14,2002
20020908_KC@CLE,3,29,22,CLE,KC,3,9,79,(14:22) (Shotgun) K.Holcomb pass to D.Northcutt to CLV 25 for 4 yards (R. Owens). PENALTY on KC-R. Owens  Defensive Offside  5 yards  enforced at CLV 21 - No Play.,20,14,2002
20020908_KC@CLE,3,28,59,CLE,KC,3,4,74,(13:59) (Shotgun) K.Holcomb pass to K.Johnson to CLV 40 for 14 yards (G. Wesley).,20,14,2002
20020908_KC@CLE,3,28,15,CLE,KC,1,10,60,(13:15) K.Holcomb pass to Q.Morgan to CLV 49 for 9 yards (M. Maslowski  L. Bush).,20,14,2002
20020908_KC@CLE,3,27,37,CLE,KC,2,1,51,(12:37) W.Green up the middle to 50 for 1 yard (E. Freeman).,20,14,2002
20020908_KC@CLE,3,26,53,CLE,KC,1,10,50,(11:53) K.Holcomb pass incomplete to J.White (M. Maslowski).,20,14,2002
20020908_KC@CLE,3,26,49,CLE,KC,2,10,50,(11:49) (Shotgun) K.Holcomb pass to Q.Morgan to KC 44 for 6 yards (G. Wesley).,20,14,2002
20020908_KC@CLE,3,26,8,CLE,KC,3,4,44,(11:08) (Shotgun) K.Holcomb pass to A.King to KC 39 for 5 yards (W. Bartee).,20,14,2002
20020908_KC@CLE,3,25,26,CLE,KC,1,10,39,(10:26) W.Green left guard to KC 36 for 3 yards (D. Ransom).,20,14,2002
20020908_KC@CLE,3,24,49,CLE,KC,2,7,36,(9:49) K.Holcomb pass to M.Campbell to KC 27 for 9 yards (S. Fujita).,20,14,2002
20020908_KC@CLE,3,24,21,CLE,KC,1,10,27,(9:21) K.Holcomb pass to J.White to KC 15 for 12 yards (G. Stills).,20,14,2002
20020908_KC@CLE,3,23,35,CLE,KC,1,10,15,(8:35) J.White right tackle to KC 7 for 8 yards (M. Patton  J. Belser).,20,14,2002
20020908_KC@CLE,3,22,55,CLE,KC,2,2,7,(7:55) J.White left tackle to KC 4 for 3 yards (R. Owens  G. Wesley).,20,14,2002
20020908_KC@CLE,3,22,14,CLE,KC,1,4,4,(7:14) K.Holcomb pass to A.Davis for 4 yards  TOUCHDOWN.,20,14,2002
20020908_KC@CLE,3,22,14,CLE,KC,,,4,P.Dawson extra point is GOOD  Center-R.Kuehl  Holder-C.Gardocki.,20,14,2002
20020908_KC@CLE,3,22,14,CLE,KC,,,4,P.Dawson kicks 57 yards from CLV 30 to KC 13. D. Hall to KC 43 for 30 yards (C.Fuller).,27,14,2002
20020908_KC@CLE,3,22,9,KC,CLE,1,10,57,(7:09) T. Green pass to T. Richardson ran ob at KC 46 for 3 yards (D.Rudd).,14,27,2002
20020908_KC@CLE,3,21,37,KC,CLE,2,7,54,(6:37) T. Green pass incomplete to J. Morton (R.Griffith).,14,27,2002
20020908_KC@CLE,3,21,31,KC,CLE,3,7,54,(6:31) T. Green pass to J. Morton to CLV 39 for 15 yards (R.Griffith).,14,27,2002
20020908_KC@CLE,3,20,50,KC,CLE,1,10,39,(5:50) T. Green pass to P. Holmes to CLV 41 for -2 yards (D.Hambrick).,14,27,2002
20020908_KC@CLE,3,20,8,KC,CLE,2,12,41,(5:08) T. Green pass to T.Gonzalez to CLV 11 for 30 yards (D.Bush).,14,27,2002
20020908_KC@CLE,3,19,29,KC,CLE,1,10,11,(4:29) P. Holmes right end to CLV 14 for -3 yards (R.Griffith).,14,27,2002
20020908_KC@CLE,3,18,48,KC,CLE,2,13,14,(3:48) T. Green pass to T.Gonzalez to CLV 5 for 9 yards (E.Holmes). PENALTY on KC-W. Roaf  Offensive Holding  10 yards  enforced at CLV 14 - No Play.,14,27,2002
20020908_KC@CLE,3,18,18,KC,CLE,2,23,24,(3:18) PENALTY on KC-W. Roaf  False Start  5 yards  enforced at CLV 24 - No Play.,14,27,2002
20020908_KC@CLE,3,18,18,KC,CLE,2,28,29,(3:18) T. Green pass incomplete to J. Morton.,14,27,2002
20020908_KC@CLE,3,17,58,KC,CLE,2,28,29,(2:58) T. Green pass incomplete to J. Morton.,14,27,2002
20020908_KC@CLE,3,17,54,KC,CLE,3,28,29,(2:54) (Shotgun) T. Green pass to P. Holmes to CLV 15 for 14 yards (A.Henry).,14,27,2002
20020908_KC@CLE,3,17,7,KC,CLE,4,14,15,(2:07) M. Andersen 33 yard field goal is GOOD  Center-K. Gammon  Holder-D. Stryzinski.,14,27,2002
20020908_KC@CLE,3,17,7,KC,CLE,,,15,M. Andersen kicks 66 yards from KC 30 to CLV 4. A.Davis to CLV 30 for 26 yards (G. Stills).,17,27,2002
20020908_KC@CLE,3,16,59,CLE,KC,1,10,70,(1:59) W.Green left tackle to CLV 27 for -3 yards (D. Clemons  J. Browning).,27,17,2002
20020908_KC@CLE,3,16,22,CLE,KC,2,13,73,(1:22) (Shotgun) K.Holcomb pass to K.Johnson to CLV 30 for 3 yards (E. Warfield).,27,17,2002
20020908_KC@CLE,3,15,38,CLE,KC,3,10,70,(:38) (Shotgun) K.Holcomb pass incomplete to Q.Morgan.,27,17,2002
20020908_KC@CLE,3,15,35,CLE,KC,4,10,70,(:35) C.Gardocki punts 27 yards to KC 43  Center-R.Kuehl  downed by CLV-D.Bush.,27,17,2002
20020908_KC@CLE,3,15,18,KC,CLE,1,10,57,(:18) T. Green pass incomplete to D. Blaylock.,17,27,2002
20020908_KC@CLE,3,15,18,KC,CLE,2,10,57,(:18) T. Richardson left guard to KC 47 for 4 yards (R.Griffith  K.Lang).,17,27,2002
20020908_KC@CLE,4,15,0,KC,CLE,3,6,53,(15:00) T. Green pass incomplete to E. Kennison.,17,27,2002
20020908_KC@CLE,4,14,54,KC,CLE,4,6,53,(14:54) D. Stryzinski punts 19 yards to CLV 34  Center-K. Gammon  out of bounds.,17,27,2002
20020908_KC@CLE,4,14,46,CLE,KC,1,10,66,(14:46) K.Holcomb pass to Q.Morgan to KC 43 for 23 yards (J. Belser).,27,17,2002
20020908_KC@CLE,4,14,9,CLE,KC,1,10,43,(14:09) K.Holcomb pass incomplete to A.Davis.,27,17,2002
20020908_KC@CLE,4,14,2,CLE,KC,2,10,43,(14:02) W.Green right end ran ob at KC 37 for 6 yards (E. Warfield).,27,17,2002
20020908_KC@CLE,4,13,30,CLE,KC,3,4,37,(13:30) (Shotgun) K.Holcomb pass to K.Johnson to KC 27 for 10 yards (W. Bartee).,27,17,2002
20020908_KC@CLE,4,12,53,CLE,KC,1,10,27,(12:53) K.Holcomb pass incomplete to D.Northcutt. PENALTY on KC-W. Bartee  Defensive Holding  5 yards  enforced at KC 27 - No Play.,27,17,2002
20020908_KC@CLE,4,12,47,CLE,KC,1,10,22,(12:47) J.White right end to KC 19 for 3 yards (J. Browning  D. Ransom).,27,17,2002
20020908_KC@CLE,4,12,4,CLE,KC,2,7,19,(12:04) K.Holcomb pass incomplete to J.White.,27,17,2002
20020908_KC@CLE,4,11,59,CLE,KC,3,7,19,(11:59) (Shotgun) K.Holcomb pass to A.King to KC 16 for 3 yards (M. Maslowski).,27,17,2002
20020908_KC@CLE,4,11,59,CLE,KC,4,4,16,(11:59) P.Dawson 34 yard field goal is GOOD  Center-R.Kuehl  Holder-C.Gardocki.,27,17,2002
20020908_KC@CLE,4,11,59,CLE,KC,,,16,P.Dawson kicks 72 yards from CLV 30 to KC -2. D. Hall to KC 44 for 46 yards (K.Pearson).,30,17,2002
20020908_KC@CLE,4,11,10,KC,CLE,1,10,56,(11:10) P. Holmes right guard to KC 45 for 1 yard (G.Warren  B.Boyer).,17,30,2002
20020908_KC@CLE,4,10,35,KC,CLE,2,9,55,(10:35) T. Green pass to E. Kennison to CLV 40 for 15 yards (D.McCutcheon).,17,30,2002
20020908_KC@CLE,4,9,57,KC,CLE,1,10,40,(9:57) T. Green pass to T.Gonzalez to CLV 26 for 14 yards (L.Sanders).,17,30,2002
20020908_KC@CLE,4,9,18,KC,CLE,1,10,26,(9:18) P. Holmes left guard for 26 yards  TOUCHDOWN.,17,30,2002
20020908_KC@CLE,4,9,18,KC,CLE,,,26,M. Andersen extra point is GOOD  Center-K. Gammon  Holder-D. Stryzinski.,17,30,2002
20020908_KC@CLE,4,9,18,KC,CLE,,,26,M. Andersen kicks 64 yards from KC 30 to CLV 6. A.King to CLV 19 for 13 yards (M. Boerigter).,24,30,2002
20020908_KC@CLE,4,9,2,CLE,KC,1,10,81,(9:02) J.White right guard to CLV 22 for 3 yards (L. Bush).,30,24,2002
20020908_KC@CLE,4,8,24,CLE,KC,2,7,78,(8:24) K.Holcomb pass incomplete to W.Green (J. Browning).,30,24,2002
20020908_KC@CLE,4,8,18,CLE,KC,3,7,78,(8:18) (Shotgun) K.Holcomb sacked at CLV 15 for -7 yards (D. Clemons). FUMBLES (D. Clemons)  touched at CLV 15  RECOVERED by KC-J. Browning at CLV 15.,30,24,2002
20020908_KC@CLE,4,8,12,KC,CLE,1,10,15,(8:12) P. Holmes left guard for 15 yards  TOUCHDOWN.,24,30,2002
20020908_KC@CLE,4,8,12,KC,CLE,,,15,M. Andersen extra point is GOOD  Center-K. Gammon  Holder-D. Stryzinski.,24,30,2002
20020908_KC@CLE,4,8,12,KC,CLE,,,15,M. Andersen kicks 60 yards from KC 30 to CLV 10. A.King to CLV 34 for 24 yards (M. Cloud).,31,30,2002
20020908_KC@CLE,4,7,59,CLE,KC,1,10,66,(7:59) K.Holcomb pass to Q.Morgan ran ob at CLV 46 for 12 yards.,30,31,2002
20020908_KC@CLE,4,7,36,CLE,KC,1,10,54,(7:36) K.Holcomb pass incomplete to K.Johnson.,30,31,2002
20020908_KC@CLE,4,7,30,CLE,KC,2,10,54,(7:30) K.Holcomb pass to A.Davis to KC 49 for 5 yards (R. Crockett).,30,31,2002
20020908_KC@CLE,4,6,47,CLE,KC,3,5,49,(6:47) (Shotgun) K.Holcomb pass to A.Davis to KC 44 for 5 yards (W. Bartee).,30,31,2002
20020908_KC@CLE,4,6,1,CLE,KC,1,10,44,(6:01) K.Holcomb pass to Q.Morgan for 44 yards  TOUCHDOWN. Penalty on KC-W. Bartee  Illegal Contact  declined.,30,31,2002
20020908_KC@CLE,4,6,1,CLE,KC,,,44,TWO-POINT CONVERSION ATTEMPT. J.White rushes up the middle. ATTEMPT FAILS.,30,31,2002
20020908_KC@CLE,4,6,1,CLE,KC,,,44,P.Dawson kicks 71 yards from CLV 30 to KC -1. D. Hall to KC 26 for 27 yards (A.Davis).,36,31,2002
20020908_KC@CLE,4,5,45,KC,CLE,1,10,74,(5:45) T. Green pass to E. Kennison ran ob at KC 48 for 22 yards (A.Henry).,31,36,2002
20020908_KC@CLE,4,5,21,KC,CLE,1,10,52,(5:21) P. Holmes up the middle to CLV 48 for 4 yards (D.Rudd).,31,36,2002
20020908_KC@CLE,4,4,41,KC,CLE,2,6,48,(4:41) (Shotgun) T. Green pass to T.Gonzalez to CLV 38 for 10 yards (M.Word).,31,36,2002
20020908_KC@CLE,4,4,0,KC,CLE,1,10,38,(4:00) P. Holmes up the middle ran ob at CLV 15 for 23 yards (C.Fuller).,31,36,2002
20020908_KC@CLE,4,3,52,KC,CLE,1,10,15,(3:52) T. Richardson left guard to CLV 7 for 8 yards (D.Rudd).,31,36,2002
20020908_KC@CLE,4,3,11,KC,CLE,2,2,7,(3:11) P. Holmes right tackle for 7 yards  TOUCHDOWN.,31,36,2002
20020908_KC@CLE,4,3,11,KC,CLE,,,7,TWO-POINT CONVERSION ATTEMPT. T. Green rushes left tackle. ATTEMPT FAILS. Play Challenged by KC and Upheld. (Timeout #2 by KC at 03:05.),31,36,2002
20020908_KC@CLE,4,3,11,KC,CLE,,,7,M. Andersen kicks 57 yards from KC 30 to CLV 13. A.King to CLV 32 for 19 yards (M. Beisel).,37,36,2002
20020908_KC@CLE,4,3,0,CLE,KC,1,10,68,(3:00) K.Holcomb pass to K.Johnson to CLV 37 for 5 yards (W. Bartee).,36,37,2002
20020908_KC@CLE,4,2,28,CLE,KC,2,5,63,(2:28) (Shotgun) K.Holcomb pass to Q.Morgan to CLV 44 for 7 yards (E. Warfield).,36,37,2002
20020908_KC@CLE,4,2,6,CLE,KC,1,10,56,(2:06) K.Holcomb pass to K.Johnson ran ob at KC 31 for 25 yards.,36,37,2002
20020908_KC@CLE,4,2,4,CLE,KC,1,10,31,(2:04) J.White right guard to KC 28 for 3 yards (G. Wesley  M. Maslowski).,36,37,2002
20020908_KC@CLE,4,1,59,CLE,KC,2,7,28,(1:59) J.White right guard to KC 25 for 3 yards (D. Clemons).,36,37,2002
20020908_KC@CLE,4,1,14,CLE,KC,3,4,25,(1:14) J.White right guard to KC 23 for 2 yards (R.Sims).,36,37,2002
20020908_KC@CLE,4,0,29,CLE,KC,4,2,23,(:29) P.Dawson 41 yard field goal is GOOD  Center-R.Kuehl  Holder-C.Gardocki. PENALTY on CLV-C.Gardocki  Taunting  15 yards  enforced between downs.,36,37,2002
20020908_KC@CLE,4,0,29,CLE,KC,,,23,P.Dawson kicks 69 yards from CLV 15 to KC 16. D. Hall to KC 35 for 19 yards (C.Akins).,39,40,2002
20020908_KC@CLE,4,0,21,KC,CLE,1,10,65,(:21) T. Green to KC 47 for 12 yards.,40,39,2002
20020908_KC@CLE,4,0,5,KC,CLE,1,10,53,(:05) T. Green pass incomplete.,40,39,2002
20020908_KC@CLE,4,0,2,KC,CLE,2,10,53,(:02) J. Tait up the middle to CLV 25 for 28 yards. PENALTY on CLV-D.Rudd  Unsportsmanlike Conduct  13 yards  enforced at CLV 25. Tate received lateral from Green,40,39,2002
20020908_KC@CLE,4,0,1,KC,CLE,1,10,12,(:01) M. Andersen 30 yard field goal is GOOD  Center-K. Gammon  Holder-D. Stryzinski.,40,39,2002
